test_id,status,started_at,finished_at,server_version,client_version,device,network_profile,evidence,defect_id,notes
SUP-001,BLOCKED,2026-08-02T20:40:56-04:00,2026-08-02T20:41:22-04:00,0.40.9,linux media-worker,Debian trixie in Docker Desktop arm64 host,local Docker bridge,logs/supp-media-worker.txt,,"Harness reached the disposable container but Bubblewrap could not create a non-privileged user namespace under this Docker Desktop kernel. This is an execution-environment blocker, not product behavior; no source or host state was changed."
SUP-002,PASS,2026-08-02T20:43:17-04:00,2026-08-02T20:43:17-04:00,0.40.9,server-rendered HTML,macOS arm64,local workspace,logs/supp-rendered-html.txt,,"All 4 repository rendered-HTML/deployment reliability tests passed. Supplemental coverage outside the numbered authoritative matrix."
CUR-001,PASS,2026-08-02T20:52:44-04:00,2026-08-02T20:52:57-04:00,0.40.9,web-admin/source tests at 041e549,macOS arm64,local workspace,logs/current-001-protocol.txt; logs/current-001-lint.txt; logs/current-001-typebuild.txt; logs/current-001-rendered.txt; evidence/external-commit-boundary.txt,,"Fresh current-HEAD protocol, lint, typecheck/build, and rendered-HTML gates passed. Existing lint warnings and Vite chunk warning remain non-fatal."
CUR-002,PASS,2026-08-02T20:53:00-04:00,2026-08-02T20:53:18-04:00,0.40.9,server tests at 041e549,macOS arm64,local workspace,logs/current-002-restore.txt; logs/current-002-tests.txt; logs/current-002-protocol.txt; evidence/external-commit-boundary.txt,,"Fresh current-HEAD restore, Release server suite (255/255), and protocol-contract filter (1/1) passed."
CUR-003,FAIL,2026-08-02T20:53:30-04:00,2026-08-02T20:54:14-04:00,0.40.9,Chromium 1228 at 041e549,disposable browser on macOS arm64,localhost,evidence/current-003-local-workflow-error-context.md; evidence/current-003-local-workflow-trace.zip; evidence/current-003-accessibility-dashboard-error.md; evidence/current-003-accessibility-dialog-error.md; logs/current-003-e2e.txt,DEFECT-002;DEFECT-006,"Fresh current-HEAD E2E: 4 passed, 3 failed. The redesigned lesson workflow failed before settings because the test did not activate the Lesson settings tab (DEFECT-006); both accessibility scans still fail the 2.85:1 sidebar contrast rule (DEFECT-002)."
CUR-004,PASS,2026-08-02T20:55:28-04:00,2026-08-02T20:55:56-04:00,0.40.9,Android sideload/store debug at 041e549,macOS arm64 build host,local workspace,logs/current-004-android-build.txt; evidence/external-commit-boundary.txt,,"Clean current-HEAD Android gate passed both flavor unit tests, both lint tasks, both debug APKs, and both debug instrumentation APKs. Available JDK/Gradle variance remains documented."
CUR-005,PASS,2026-08-02T20:56:00-04:00,2026-08-02T20:57:27-04:00,0.40.9,Android sideload/store debug at 041e549; API 36 AVD,Google TV API 36 AVD Television_1080p,local emulator,logs/current-005-sideload.txt; logs/current-005-store.txt; logs/current-005-lab-stop.txt; evidence/current-005-no-device.md; evidence/external-commit-boundary.txt,,"After the AVD was brought online, current-HEAD sideload and store instrumentation each passed 8/8. The first invocation found no connected device and was not treated as a product failure; required older APIs and physical devices remain blocked."
SMK-001,FAIL,2026-08-02T20:09:10-04:00,2026-08-02T20:09:47-04:00,0.40.9,Chromium 1228,disposable browser on macOS arm64,localhost,evidence/pre-004-error-context.md; evidence/pre-004-local-workflow-trace.zip; logs/pre-004-local-workflow.txt,DEFECT-001,"The local admin/persistence workflow completed setup, media, lesson, settings, backup, and restore actions, but its post-restore Media Library verification failed on a list-only selector while restored media was visible in the grid. No blank/error view or confirmed data loss; smoke is FAIL because the stated verification did not complete."
SMK-002,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,0.40.9,unavailable,No physical Android TV/display,unknown,evidence/pre-002-versions-and-toolchain.txt,,"Pairing requires a physical/current display or a supported lab matrix plus a phone/controller; only an API 36 Google TV AVD is available and no phone/physical display is connected."
SMK-003,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,0.40.9,unavailable,No physical Android TV/display,unknown,evidence/pre-002-versions-and-toolchain.txt,,"Manifest propagation ceiling requires an online paired Android TV and editable server; the available AVD was not paired for this smoke and no physical display is available."
SMK-004,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,0.40.9,unavailable,No Android phone plus physical TV,unknown,evidence/pre-002-versions-and-toolchain.txt,,"Phone-to-TV command/acknowledgement loop cannot be exercised without an Android phone/controller and physical paired display."
SMK-005,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,0.40.9,unavailable,No paired Android TV/cache fixture,unknown,evidence/pre-002-versions-and-toolchain.txt; evidence/sentinel-media.tsv,,"Offline cache/playback smoke requires a paired client, real network transition, and sentinel media. No paired display or network-controlled client is available."
SMK-006,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,0.40.9,unavailable,No paired Android TV,unknown,evidence/pre-002-versions-and-toolchain.txt,,"Reconnect behavior requires a paired client and controlled Wi-Fi transition; unavailable in this environment."
SMK-007,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/pre-003-host-baseline.txt,,"Cannot restart lessoncue.service or observe local playback during service recovery because the required native Linux server/service is absent."
SMK-008,BLOCKED,2026-08-02T20:44:00-04:00,2026-08-02T20:44:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/pre-003-host-baseline.txt; evidence/incident-readonly-diagnostics-v2.txt,,"The update page may be inspected only against the installed native Linux updater/service for this gate; the shared host is macOS and has no /opt/lessoncue installation or readiness endpoint."
UPD-001,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server/package set unavailable,unknown,evidence/native-linux-update-blocker.md,,"Oldest deployed version and 0.40.5/0.40.6/0.40.7/0.40.8 packages were not supplied; no source-build substitution."
UPD-002,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,affected native Linux server unavailable,unknown,evidence/supplied-incident.txt; evidence/incident-readonly-diagnostics-v2.txt; evidence/native-linux-update-blocker.md,,"Exact reported contention was not retried or reconstructed without the affected server, request/result records, lock, and service state."
UPD-003,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Repeated-click contention requires the native protected update endpoint and updater; no safe target is available."
UPD-004,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Path-consumption check requires the installed update path/service and real result artifact."
UPD-005,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Disabled-updater path cannot be checked without the native systemd unit and service configuration."
UPD-006,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Permission regression requires root-owned installation/config/lock/result paths on native Linux."
UPD-007,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Pre-transaction network-unavailable behavior cannot be tested against the native update service."
UPD-008,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md; logs/auto-006-updater-harness-amd64.txt,,"Native row blocked. Disposable amd64 harness separately passed invalid-signature rejection; it is not a native-service result."
UPD-009,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Low-space behavior requires controlled native application/update storage and inode state."
UPD-010,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Snapshot failure requires the installed native snapshot/config/database path."
UPD-011,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md; logs/auto-006-updater-harness-amd64.txt,,"Native row blocked. Disposable amd64 harness separately passed readiness rollback; it is not a native-service result."
UPD-012,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Power-loss phase recovery requires a disposable native Linux installation and controlled interruption points."
UPD-013,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md; logs/auto-006-updater-harness-amd64.txt,,"Native row blocked. Disposable amd64 harness separately passed operator rollback; it is not a native-service result."
UPD-014,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Rejected rollback behavior requires a native rollback snapshot and protected endpoint."
UPD-015,BLOCKED,2026-08-02T20:45:00-04:00,2026-08-02T20:45:00-04:00,unknown,unavailable,native Linux server unavailable,unknown,evidence/native-linux-update-blocker.md,,"Post-update communications require a running native service and paired clients."
COM-001,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,Android source/unit coverage only,No physical/current Android TV or native server,LAN matrix unavailable,evidence/client-communication-blocker.md; logs/auto-007-android.txt,,"Discovery unit coverage passed within AUTO-007, but saved-address/.local/NSD/manual-IP/non-default-port behavior was not exercised end-to-end."
COM-002,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No two lab servers or two displays,LAN matrix unavailable,evidence/client-communication-blocker.md,,"Two-server selection and credential isolation require two distinguishable live servers and a client."
COM-003,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No DHCP/NSD lab or paired display,network-fault lab unavailable,evidence/client-communication-blocker.md,,"Address-change recovery cannot be established without controlled DHCP/DNS-SD and preserved server identity."
COM-004,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No phone/current display/pairing target,LAN matrix unavailable,evidence/client-communication-blocker.md,,"Wrong PIN, lockout, expiry, reuse, revocation, and malformed-PIN matrix requires a live pairing target."
COM-005,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired display/native server,LAN matrix unavailable,evidence/client-communication-blocker.md,,"Revocation observation through manifest/control cycles requires a live paired client."
COM-006,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired display/native server,LAN matrix unavailable,evidence/client-communication-blocker.md,,"Twenty-save manifest burst and 15-second convergence cannot be measured without the live client/server path."
COM-007,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,Android parser/unit coverage only,No paired Android TV/proxy,fixture-only local coverage,evidence/client-communication-blocker.md; logs/auto-007-browser.txt; logs/auto-007-android.txt,,"Browser additive/fallback fixtures and Android parser tests passed locally, but Android cached-manifest replacement and malformed-required-response sequence were not run on a client."
COM-008,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired display/native server,LAN matrix unavailable,evidence/client-communication-blocker.md,,"Telemetry truth across playback, cache, network, error, and lifecycle states requires an instrumented live display."
COM-009,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired display/network-fault lab,controlled outage unavailable,evidence/client-communication-blocker.md,,"Ordered commands during a 20-second outage require client process and network fault control."
COM-010,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired display/network-fault lab,controlled outage unavailable,evidence/client-communication-blocker.md,,"Offline process-death startup ordering cannot be observed without a paired client and controlled traffic block."
COM-011,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No paired displays/native server,LAN matrix unavailable,evidence/client-communication-blocker.md,,"100-command burst/idempotency and cross-screen checks require live screen identities and server control state."
COM-012,BLOCKED,2026-08-02T20:46:00-04:00,2026-08-02T20:46:00-04:00,0.40.9,unavailable,No two rooms/two displays/native server,room-isolation lab unavailable,evidence/client-communication-blocker.md,,"Room/link isolation and wrong-room control are stop-ship checks but cannot run without two scoped displays/controllers."
CACHE-A01,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,network/cache lab unavailable,evidence/native-cache-blocker.md; evidence/sentinel-media.tsv,,"Initial population requires a paired client, eligible manifest, and live download diagnostics; unavailable."
CACHE-A02,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/proxy,network/cache lab unavailable,evidence/native-cache-blocker.md,,"Partial-download interruption/resume cannot be forced or observed."
CACHE-A03,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/proxy,network/cache lab unavailable,evidence/native-cache-blocker.md,,"Range-ignored server response requires a controllable HTTP fixture and packaged worker."
CACHE-A04,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,network/cache lab unavailable,evidence/native-cache-blocker.md; evidence/sentinel-media.tsv,,"Wrong-checksum finalization/playback test requires live worker and device files."
CACHE-A05,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV,device lifecycle unavailable,evidence/native-cache-blocker.md,,"Force-stop/process-kill/reboot during a real download cannot be observed."
CACHE-A06,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,network/cache lab unavailable,evidence/native-cache-blocker.md; evidence/sentinel-media.tsv,,"Critical same-identity RED-A-v1 to BLUE-A-v2 replacement was not run online/offline; sentinel assets are prepared for the required lab."
CACHE-A07,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,network/cache lab unavailable,evidence/native-cache-blocker.md; evidence/sentinel-media.tsv,,"Replace-while-playing behavior requires a real media player and cache worker."
CACHE-A08,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,network/cache lab unavailable,evidence/native-cache-blocker.md,,"Extension/profile change requires packaged cache and playback evidence."
CACHE-A09,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/low-storage fixture,storage lab unavailable,evidence/native-cache-blocker.md,,"Unassignment cleanup and bounded-storage behavior cannot be measured without a device and constrained storage."
CACHE-A10,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/low-storage fixture,storage lab unavailable,evidence/native-cache-blocker.md,,"Low-storage queue/error/preservation behavior cannot be exercised."
CACHE-A11,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,diagnostics lab unavailable,evidence/native-cache-blocker.md,,"Readiness/count accuracy requires comparing device entries, WorkManager states, and server telemetry."
CACHE-A12,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/server,offline schedule lab unavailable,evidence/native-cache-blocker.md; evidence/sentinel-media.tsv,,"Offline pre-roll/countdown/schedule timing requires a paired client, clock control, and cached media."
CACHE-A13,BLOCKED,2026-08-02T20:47:00-04:00,2026-08-02T20:47:00-04:00,0.40.9,Android source only,No paired Android TV/clock-control lab,clock lab unavailable,evidence/native-cache-blocker.md,,"Clock drift and correction behavior cannot be measured on the available build-only host."
CACHE-B01,PASS,2026-08-02T20:47:31-04:00,2026-08-02T20:47:55-04:00,0.40.9,Chromium 1228,disposable localhost browser,localhost,evidence/cache-b01-policy-probe.mjs; logs/cache-b01-policy.txt,,"Service worker registered and policy probe confirmed media-only same-origin cache guard, audio/image/video destination filter, network fallback, and lessoncue-signage-v1 cache name. No paired identity, so no media was populated."
CACHE-B02,BLOCKED,2026-08-02T20:48:00-04:00,2026-08-02T20:48:00-04:00,0.40.9,Chromium 1228,No paired browser display/server,signage lab unavailable,evidence/browser-cache-blocker.md,,"Published signage population/offline behavior requires a paired browser display and real signage media."
CACHE-B03,BLOCKED,2026-08-02T20:48:00-04:00,2026-08-02T20:48:00-04:00,0.40.9,Chromium 1228,No paired browser display/server,signage lab unavailable,evidence/browser-cache-blocker.md,,"Same-identity red-to-blue versioned replacement was not run in Cache Storage."
CACHE-B04,BLOCKED,2026-08-02T20:48:00-04:00,2026-08-02T20:48:00-04:00,0.40.9,Chromium 1228,No paired browser display/server,signage lab unavailable,evidence/browser-cache-blocker.md,,"Assignment cleanup and profile isolation require two browser display identities and published schedules."
CACHE-B05,BLOCKED,2026-08-02T20:48:00-04:00,2026-08-02T20:48:00-04:00,0.40.9,Chromium 1228,No paired browser display/server,HTTP fault lab unavailable,evidence/browser-cache-blocker.md,,"401/404/500/truncated/quota failure matrix was not injected against a paired cache worker."
CACHE-B06,BLOCKED,2026-08-02T20:48:00-04:00,2026-08-02T20:48:00-04:00,0.40.9,Chromium 1228,No paired browser display/native server,server restart unavailable,evidence/browser-cache-blocker.md,,"Server update/restart while cached browser playback is active requires native server and paired display."
APK-001,BLOCKED,2026-08-02T20:48:47-04:00,2026-08-02T20:48:47-04:00,0.40.9,debug APKs only,macOS arm64 build host,local workspace,evidence/apk-001-debug-artifact-identity.txt; evidence/apk-matrix-blocker.md,,"Debug sideload/store artifacts have package/version/hash and Android Debug certificates, but required production-signed APK/update.json/store artifact identity is unavailable."
APK-002,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No previous production-signed APK/device,unknown,evidence/apk-matrix-blocker.md; logs/auto-005-sideload-retry.txt,,"Debug instrumentation passed after lab AVD reboot, but production-signed in-place update/data-pairing-cache retention was not tested."
APK-003,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No production update/device,unknown,evidence/apk-matrix-blocker.md,,"Unknown-source deny/grant/revoke/unavailable-activity flow requires Android PackageInstaller with a real update artifact."
APK-004,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No production update/device,unknown,evidence/apk-matrix-blocker.md,,"System confirmation cancellation/retry requires an actual PackageInstaller transaction."
APK-005,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No production update/device/network-fault lab,network fault unavailable,evidence/apk-matrix-blocker.md,,"Metadata/APK/redirect interruption and process-kill behavior were not run against a production update."
APK-006,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No private update fixtures/device,unknown,evidence/apk-matrix-blocker.md,,"The source/unit policy tests are not a full private-fixture rejection matrix through PackageInstaller."
APK-007,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No Android 9-12/Shield/Fire TV production device,unknown,evidence/apk-matrix-blocker.md,,"Required Android 9-12 production-signed in-place certificate test cannot run; older API images and hardware are unavailable."
APK-008,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload only,No low-storage Android device,storage lab unavailable,evidence/apk-matrix-blocker.md,,"Low-storage download/commit behavior was not exercised."
APK-009,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug store only,No actual Google Play/Amazon store delivery,unknown,evidence/apk-matrix-blocker.md; logs/auto-005-store.txt,,"Store debug instrumentation passed 8/8 and source config disables external updater, but actual store policy/delivery parity was not verified."
APK-010,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug sideload/store UI tests,No production metadata/D-pad update device,unknown,evidence/apk-matrix-blocker.md; logs/auto-005-sideload-retry.txt; logs/auto-005-store.txt,,"Mandatory/update-minimum UI unit assertions passed, but controlled metadata, D-pad path, and actual blocking boundary were not tested on a production-like client."
APK-011,BLOCKED,2026-08-02T20:49:00-04:00,2026-08-02T20:49:00-04:00,0.40.9,debug APKs only,No release signing key/production-like lab,unknown,evidence/apk-matrix-blocker.md,,"Lab roll-forward requires a higher-code same-key signed build; no release key/output was supplied or used."
PLAY-001,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,Chromium fallback/source partial only,No physical/current Android/Fire TV display,playback lab unavailable,evidence/playback-blocker.md; logs/auto-007-browser.txt; evidence/sentinel-media.tsv,,"Browser fallback/display conformance passed, but the complete local video/audio/image/converted/online/unsupported playback matrix needs real display clients."
